# nbnd, nk =     40    51
   -0.644994    -0.645080    -0.645207    -0.645678    -0.646287    -0.647100    -0.648118    -0.649390    -0.650603    -0.651838    -0.653299    -0.654772    -0.656251    -0.657715    -0.659079    -0.660411    -0.661614    -0.655494    -0.645943    -0.635866    -0.653975    -0.662557    -0.660624    -0.657217    -0.652166    -0.645159    -0.636581    -0.626409    -0.615196    -0.603397    -0.591902    -0.595580    -0.598850    -0.601573    -0.603706    -0.605263    -0.606259    -0.606776    -0.606776    -0.606259    -0.605263    -0.603706    -0.601573    -0.598850    -0.595580    -0.591902    -0.603397    -0.615196    -0.626409    -0.636581    -0.645159 
   -0.644994    -0.645080    -0.645207    -0.645678    -0.646287    -0.647100    -0.648118    -0.649390    -0.650603    -0.651838    -0.653299    -0.654772    -0.656251    -0.657715    -0.659079    -0.660411    -0.661614    -0.655494    -0.645943    -0.635866    -0.653975    -0.662557    -0.660624    -0.657217    -0.652166    -0.645159    -0.636581    -0.626409    -0.615196    -0.603397    -0.591902    -0.595580    -0.598850    -0.601573    -0.603706    -0.605263    -0.606259    -0.606776    -0.606776    -0.606259    -0.605263    -0.603706    -0.601573    -0.598850    -0.595580    -0.591902    -0.603397    -0.615196    -0.626409    -0.636581    -0.645159 
   -0.391242    -0.392384    -0.395241    -0.400137    -0.406704    -0.415086    -0.425393    -0.436867    -0.449556    -0.463512    -0.478396    -0.494080    -0.510207    -0.527237    -0.544471    -0.562308    -0.580328    -0.598468    -0.616896    -0.635341    -0.625259    -0.614206    -0.602676    -0.614125    -0.629634    -0.645159    -0.636571    -0.626400    -0.615188    -0.603391    -0.591900    -0.595580    -0.598850    -0.601573    -0.603706    -0.605262    -0.606259    -0.606776    -0.606776    -0.606259    -0.605262    -0.603706    -0.601573    -0.598850    -0.595580    -0.591900    -0.603391    -0.615188    -0.626400    -0.636571    -0.645159 
   -0.391242    -0.392384    -0.395241    -0.400137    -0.406704    -0.415086    -0.425393    -0.436867    -0.449556    -0.463512    -0.478396    -0.494080    -0.510207    -0.527237    -0.544471    -0.562308    -0.580328    -0.598468    -0.616896    -0.635341    -0.625259    -0.614206    -0.602676    -0.614125    -0.629634    -0.645159    -0.636571    -0.626400    -0.615188    -0.603391    -0.591900    -0.595580    -0.598850    -0.601573    -0.603706    -0.605262    -0.606259    -0.606776    -0.606776    -0.606259    -0.605262    -0.603706    -0.601573    -0.598850    -0.595580    -0.591900    -0.603391    -0.615188    -0.626400    -0.636571    -0.645159 
   -0.390600    -0.391537    -0.393198    -0.395826    -0.399461    -0.404079    -0.409731    -0.416248    -0.423684    -0.432113    -0.441509    -0.451605    -0.462230    -0.473702    -0.485800    -0.498474    -0.511649    -0.525409    -0.539360    -0.553947    -0.568599    -0.583461    -0.598774    -0.590638    -0.578203    -0.565321    -0.571587    -0.577439    -0.582784    -0.587541    -0.591736    -0.580867    -0.570796    -0.562022    -0.554403    -0.548588    -0.544791    -0.542830    -0.542830    -0.544791    -0.548588    -0.554403    -0.562022    -0.570796    -0.580867    -0.591736    -0.587541    -0.582784    -0.577439    -0.571587    -0.565321 
   -0.390600    -0.391537    -0.393198    -0.395826    -0.399461    -0.404079    -0.409731    -0.416248    -0.423684    -0.432113    -0.441509    -0.451605    -0.462230    -0.473702    -0.485800    -0.498474    -0.511649    -0.525409    -0.539360    -0.553947    -0.568599    -0.583461    -0.598774    -0.590638    -0.578203    -0.565321    -0.571587    -0.577439    -0.582784    -0.587541    -0.591736    -0.580867    -0.570796    -0.562022    -0.554403    -0.548588    -0.544791    -0.542830    -0.542830    -0.544791    -0.548588    -0.554403    -0.562022    -0.570796    -0.580867    -0.591736    -0.587541    -0.582784    -0.577439    -0.571587    -0.565321 
   -0.344295    -0.345375    -0.348588    -0.353778    -0.360650    -0.368841    -0.378185    -0.388259    -0.398943    -0.409980    -0.421254    -0.432593    -0.443911    -0.455200    -0.466258    -0.477138    -0.487712    -0.497926    -0.507868    -0.517435    -0.526555    -0.535307    -0.543529    -0.551255    -0.558556    -0.565320    -0.571587    -0.577438    -0.582783    -0.587541    -0.591733    -0.580863    -0.570792    -0.562020    -0.554401    -0.548587    -0.544790    -0.542829    -0.542829    -0.544790    -0.548587    -0.554401    -0.562020    -0.570792    -0.580863    -0.591733    -0.587541    -0.582783    -0.577438    -0.571587    -0.565320 
   -0.344295    -0.345375    -0.348588    -0.353778    -0.360650    -0.368841    -0.378185    -0.388259    -0.398943    -0.409980    -0.421254    -0.432593    -0.443911    -0.455200    -0.466258    -0.477138    -0.487712    -0.497926    -0.507868    -0.517435    -0.526555    -0.535307    -0.543529    -0.551255    -0.558556    -0.565320    -0.571587    -0.577438    -0.582783    -0.587541    -0.591733    -0.580863    -0.570792    -0.562020    -0.554401    -0.548587    -0.544790    -0.542829    -0.542829    -0.544790    -0.548587    -0.554401    -0.562020    -0.570792    -0.580863    -0.591733    -0.587541    -0.582783    -0.577438    -0.571587    -0.565320 
   -0.344295    -0.345369    -0.348582    -0.353773    -0.360645    -0.368836    -0.378181    -0.388255    -0.398940    -0.409977    -0.421251    -0.432590    -0.443908    -0.455197    -0.466255    -0.477136    -0.487710    -0.497924    -0.507867    -0.517434    -0.526554    -0.535306    -0.543528    -0.551254    -0.558555    -0.565320    -0.552040    -0.538247    -0.524056    -0.509391    -0.494476    -0.479104    -0.463360    -0.447399    -0.431161    -0.414669    -0.397893    -0.380943    -0.380943    -0.397893    -0.414669    -0.431161    -0.447399    -0.463360    -0.479104    -0.494476    -0.509391    -0.524056    -0.538247    -0.552040    -0.565320 
   -0.344295    -0.345369    -0.348582    -0.353773    -0.360645    -0.368836    -0.378181    -0.388255    -0.398940    -0.409977    -0.421251    -0.432590    -0.443908    -0.455197    -0.466255    -0.477136    -0.487710    -0.497924    -0.507867    -0.517434    -0.526554    -0.535306    -0.543528    -0.551254    -0.558555    -0.565320    -0.552040    -0.538247    -0.524056    -0.509391    -0.494476    -0.479104    -0.463360    -0.447399    -0.431161    -0.414669    -0.397893    -0.380943    -0.380943    -0.397893    -0.414669    -0.431161    -0.447399    -0.463360    -0.479104    -0.494476    -0.509391    -0.524056    -0.538247    -0.552040    -0.565320 
   -0.344289    -0.343958    -0.343123    -0.341658    -0.339772    -0.337198    -0.334060    -0.330357    -0.326165    -0.321268    -0.315983    -0.309982    -0.303537    -0.296350    -0.288709    -0.280488    -0.271676    -0.262379    -0.252537    -0.242148    -0.231175    -0.219751    -0.207776    -0.195070    -0.182047    -0.168504    -0.182601    -0.197499    -0.212832    -0.228624    -0.244887    -0.261462    -0.278274    -0.295377    -0.312458    -0.329646    -0.346758    -0.363894    -0.363894    -0.346758    -0.329646    -0.312458    -0.295377    -0.278274    -0.261462    -0.244887    -0.228624    -0.212832    -0.197499    -0.182601    -0.168504 
   -0.344289    -0.343958    -0.343123    -0.341658    -0.339772    -0.337198    -0.334060    -0.330357    -0.326165    -0.321268    -0.315983    -0.309982    -0.303537    -0.296350    -0.288709    -0.280488    -0.271676    -0.262379    -0.252537    -0.242148    -0.231175    -0.219751    -0.207776    -0.195070    -0.182047    -0.168504    -0.182601    -0.197499    -0.212832    -0.228624    -0.244887    -0.261462    -0.278274    -0.295377    -0.312458    -0.329646    -0.346758    -0.363894    -0.363894    -0.346758    -0.329646    -0.312458    -0.295377    -0.278274    -0.261462    -0.244887    -0.228624    -0.212832    -0.197499    -0.182601    -0.168504 
   -0.044334    -0.044368    -0.044479    -0.044659    -0.045261    -0.045934    -0.046819    -0.047916    -0.049363    -0.051080    -0.053435    -0.056083    -0.059191    -0.062842    -0.067092    -0.072109    -0.077869    -0.084532    -0.092102    -0.100427    -0.109554    -0.119452    -0.130450    -0.142261    -0.154960    -0.168497    -0.154297    -0.139807    -0.124787    -0.109171    -0.093223    -0.076617    -0.059680    -0.042480    -0.024646    -0.006376     0.012223     0.031283     0.031283     0.012223    -0.006376    -0.024646    -0.042480    -0.059680    -0.076617    -0.093223    -0.109171    -0.124787    -0.139807    -0.154297    -0.168497 
   -0.044334    -0.044368    -0.044479    -0.044659    -0.045261    -0.045934    -0.046819    -0.047916    -0.049363    -0.051080    -0.053435    -0.056083    -0.059191    -0.062842    -0.067092    -0.072109    -0.077869    -0.084532    -0.092102    -0.100427    -0.109554    -0.119452    -0.130450    -0.142261    -0.154960    -0.168497    -0.154297    -0.139807    -0.124787    -0.109171    -0.093223    -0.076617    -0.059680    -0.042480    -0.024646    -0.006376     0.012223     0.031283     0.031283     0.012223    -0.006376    -0.024646    -0.042480    -0.059680    -0.076617    -0.093223    -0.109171    -0.124787    -0.139807    -0.154297    -0.168497 
   -0.044324    -0.042900    -0.038660    -0.031882    -0.022763    -0.011673     0.001098     0.015379     0.030734     0.047045     0.064028     0.081468     0.099259     0.117278     0.128973     0.138144     0.147945     0.158376     0.169441     0.181133     0.193455     0.206403     0.219977     0.234176     0.248996     0.264439     0.256875     0.249935     0.240156     0.218160     0.196061     0.174707     0.153346     0.132218     0.111351     0.090822     0.070637     0.050780     0.050780     0.070637     0.090822     0.111351     0.132218     0.153346     0.174707     0.196061     0.218160     0.240156     0.249935     0.256875     0.264439 
   -0.044324    -0.042900    -0.038660    -0.031882    -0.022763    -0.011673     0.001098     0.015379     0.030734     0.047045     0.064028     0.081468     0.099259     0.117278     0.128973     0.138144     0.147945     0.158376     0.169441     0.181133     0.193455     0.206403     0.219977     0.234176     0.248996     0.264439     0.256875     0.249935     0.240156     0.218160     0.196061     0.174707     0.153346     0.132218     0.111351     0.090822     0.070637     0.050780     0.050780     0.070637     0.090822     0.111351     0.132218     0.153346     0.174707     0.196061     0.218160     0.240156     0.249935     0.256875     0.264439 
   -0.044324    -0.042890    -0.038650    -0.031873    -0.022754    -0.011664     0.001106     0.015387     0.030742     0.047052     0.064035     0.081475     0.099266     0.117284     0.135367     0.153372     0.171226     0.188979     0.206086     0.222675     0.238638     0.253965     0.268576     0.281429     0.272623     0.264439     0.256875     0.249935     0.243622     0.237938     0.232878     0.228445     0.224641     0.221468     0.218927     0.217020     0.215748     0.215112     0.215112     0.215748     0.217020     0.218927     0.221468     0.224641     0.228445     0.232878     0.237938     0.243622     0.249935     0.256875     0.264439 
   -0.044324    -0.042890    -0.038650    -0.031873    -0.022754    -0.011664     0.001106     0.015387     0.030742     0.047052     0.064035     0.081475     0.099266     0.117284     0.135367     0.153372     0.171226     0.188979     0.206086     0.222675     0.238638     0.253965     0.268576     0.281429     0.272623     0.264439     0.256875     0.249935     0.243622     0.237938     0.232878     0.228445     0.224641     0.221468     0.218927     0.217020     0.215748     0.215112     0.215112     0.215748     0.217020     0.218927     0.221468     0.224641     0.228445     0.232878     0.237938     0.243622     0.249935     0.256875     0.264439 
    0.066990     0.067305     0.068251     0.069832     0.072044     0.074891     0.078368     0.082479     0.087222     0.092599     0.098608     0.105250     0.112527     0.120433     0.135373     0.153378     0.171231     0.188984     0.206091     0.222681     0.238643     0.253970     0.268581     0.281429     0.272623     0.264439     0.280494     0.262291     0.243622     0.237938     0.232878     0.228445     0.224641     0.221468     0.218927     0.217020     0.215748     0.215112     0.215112     0.215748     0.217020     0.218927     0.221468     0.224641     0.228445     0.232878     0.237938     0.243622     0.262291     0.280494     0.264439 
    0.066990     0.067305     0.068251     0.069832     0.072044     0.074891     0.078368     0.082479     0.087222     0.092599     0.098608     0.105250     0.112527     0.120433     0.135373     0.153378     0.171231     0.188984     0.206091     0.222681     0.238643     0.253970     0.268581     0.281429     0.272623     0.264439     0.280494     0.262291     0.243622     0.237938     0.232878     0.228445     0.224641     0.221468     0.218927     0.217020     0.215748     0.215112     0.215112     0.215748     0.217020     0.218927     0.221468     0.224641     0.228445     0.232878     0.237938     0.243622     0.262291     0.280494     0.264439 
