# nbnd, nk =     40    51
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.204765003501           0.204667745970           0.204577775829           0.204490881498           0.000000000006           0.000000000001           0.000000000000           0.000000000000           0.205869409571           0.205834427836           0.205806941043           0.205787584270           0.205780844031           0.205783639687           0.205796309814           0.205814805066           0.205837869077 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.204765003400           0.204667745045           0.204577776309           0.204490882091           0.000000000006           0.000000000001           0.000000000000           0.000000000000           0.205869407020           0.205834428516           0.205806939879           0.205787584700           0.205780844438           0.205783639718           0.205796309213           0.205814804928           0.205837869404 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000005           0.000000000023           0.103160386237           0.205621819807           0.205498837162           0.205386336074           0.205274852991           0.205167045654           0.205058685835           0.204957077240           0.204859572572           0.000000000001           0.000000000002           0.000000000005           0.000000000043           0.206064140336           0.206007576514           0.205955758648           0.205910294885           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000005           0.000000000023           0.103160387358           0.205621819995           0.205498838541           0.205386336032           0.205274851711           0.205167045512           0.205058685581           0.204957076880           0.204859572659           0.000000000001           0.000000000002           0.000000000005           0.000000000043           0.206064140447           0.206007576325           0.205955758581           0.205910295128           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.203313797012           0.203326489596           0.203366199972           0.203396652489           0.203454599034           0.203504487924           0.203565367069           0.203638873834           0.203727734300           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000005           0.000000000021           0.102416395495           0.000000000028           0.000000000008           0.000000000004           0.000000000002           0.206640973233           0.206559162805           0.206479602782           0.206403304959           0.206329489762           0.206259333403           0.206191720768           0.206127057199           0.000000000043           0.000000000005           0.000000000002           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.203313783823           0.203326491671           0.203366189467           0.203396625675           0.203454592123           0.203504482007           0.203565374943           0.203638863285           0.203727740542           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000005           0.000000000021           0.102416397482           0.000000000028           0.000000000008           0.000000000004           0.000000000002           0.206640972559           0.206559162921           0.206479603654           0.206403304291           0.206329490584           0.206259333916           0.206191720971           0.206127056513           0.000000000043           0.000000000005           0.000000000002           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.203824855250           0.203921426182           0.204037410531           0.204161788238           0.204314951855           0.204467312912           0.204638408303           0.204829767132           0.000000000001           0.000000000001           0.000000000003           0.000000000021           0.206250696153           0.206116978142           0.205989160287           0.205862888093           0.000162256556           0.000000000025           0.000000000007           0.000000000003           0.000000000002           0.000000000358           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.203824856186           0.203921427774           0.204037408268           0.204161787069           0.204314953912           0.204467318017           0.204638404531           0.204829763483           0.000000000001           0.000000000001           0.000000000003           0.000000000021           0.206250696658           0.206116977979           0.205989160552           0.205862888257           0.000162256579           0.000000000025           0.000000000007           0.000000000003           0.000000000002           0.000000000358           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000003           0.000000000020           0.000000000014           0.000000000001           0.000000000000           0.000000000001           0.000005830045           0.206983341771           0.206894179424           0.206808752247           0.206720907066           0.000000000428           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000003           0.000000000020           0.000000000014           0.000000000001           0.000000000000           0.000000000001           0.000005830044           0.206983341479           0.206894179842           0.206808753742           0.206720906790           0.000000000428           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.205033997809           0.205244484216           0.205483389405           0.206387541850           0.000000000014           0.000000000001           0.000000000001           0.000000000001           0.101361409782           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.205034002339           0.205244474388           0.205483405643           0.206387541956           0.000000000014           0.000000000001           0.000000000001           0.000000000001           0.101361406967           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.208700510799           0.208720492635           0.208689892377           0.208633154789           0.208555548796           0.208461754870           0.208360299957           0.208241396027           0.208112384625           0.207981987515           0.207841574951           0.207700311058           0.207546340373           0.207399827625           0.207250148618           0.207103368924           0.206956002790           0.206806948910           0.206664035466           0.206506499895           0.205699900436           0.205956079785           0.206230863352           0.207254001709           0.207162761482           0.105703375779           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.208700511709           0.208720491415           0.208689891680           0.208633156736           0.208555550192           0.208461755706           0.208360299741           0.208241395242           0.208112384270           0.207981988384           0.207841575288           0.207700311468           0.207546342468           0.207399823236           0.207250150312           0.207103369477           0.206956001593           0.206806946388           0.206664036786           0.206506497859           0.205699901824           0.205956084428           0.206230864034           0.207254001728           0.207162761590           0.105703376635           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.208657883161           0.208634521546           0.208620506133           0.208605508996           0.208583090289           0.208553221815           0.208517415751           0.208473838633           0.208425158523           0.208373985335           0.208316468404           0.208254631314           0.208184244214           0.208112094406           0.208039298874           0.207959913950           0.207876711867           0.207792359546           0.207704286496           0.207617370129           0.207526242299           0.207433460303           0.207345034061           0.206516618774           0.206830439898           0.006214290276           0.000000000011           0.000000000003           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.208657882188           0.208634519720           0.208620505372           0.208605508620           0.208583090556           0.208553222729           0.208517416422           0.208473840069           0.208425158927           0.208373985099           0.208316468329           0.208254633073           0.208184243701           0.208112094528           0.208039298098           0.207959915304           0.207876710779           0.207792359330           0.207704285927           0.207617369587           0.207526242014           0.207433459947           0.207345032970           0.206516618917           0.206830439965           0.006214289713           0.000000000011           0.000000000003           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000001           0.000000000003           0.000000000012           0.103385909106           0.000000000030           0.000000000008           0.000000000004           0.000000000002           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000001           0.000000000003           0.000000000012           0.103385911810           0.000000000030           0.000000000008           0.000000000004           0.000000000002           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000003           0.000000000007           0.000000000027           0.097563413035           0.207520451356           0.207883429958           0.208267989173           0.208659757920           0.209092172598           0.209528902799           0.209981429420           0.210467714508           0.210976501347           0.211503362185           0.212038936886           0.212595175006           0.000000000050           0.000000000006           0.000000000002           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000003           0.000000000007           0.000000000027           0.097563413161           0.207520451171           0.207883431997           0.208267989588           0.208659756293           0.209092172786           0.209528902261           0.209981428334           0.210467714237           0.210976506935           0.211503360272           0.212038935111           0.212595181180           0.000000000050           0.000000000006           0.000000000002           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000005           0.000000000050           0.213173082296           0.213766061405           0.214379151019           0.214988418856           0.215604549121           0.216195933434           0.216789455651           0.217360086382           0.217895736882           0.218396256015           0.218838219916           0.219194467545           0.219214129841 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000006           0.000000000050           0.213173085170           0.213766060995           0.214379150418           0.214988419204           0.215604549068           0.216195932090           0.216789454125           0.217360086803           0.217895736052           0.218396256367           0.218838219909           0.219194468032           0.219214130946 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000002           0.000000000014           0.223436755356           0.222990696696           0.222557766319           0.222154471558           0.221768336562           0.221375489047           0.221024452489           0.220707238927           0.220382313421           0.220089692752           0.219798709363           0.219517763422           0.219556667054 
          0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000002           0.000000000014           0.223436755245           0.222990696279           0.222557767428           0.222154471494           0.221768333053           0.221375488972           0.221024453554           0.220707241506           0.220382313331           0.220089692203           0.219798708901           0.219517764423           0.219556668522 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.560451272321           0.559825175773           0.559143511450           0.558426583475           0.557677421225           0.556879010451           0.556040207500           0.555156567868           0.554221654020           0.553233126039           0.552190347757           0.054358973965           0.000000000001           0.000000000004           0.229140097778           0.228451864951           0.227828131705           0.227163408600           0.226554406634           0.225974561752           0.225421872869           0.224890841970           0.224381649034           0.223897327886           0.000000000014           0.000000000002           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.560456111437           0.559823538429           0.559143521192           0.558424991094           0.557677496456           0.556877462468           0.556039689213           0.555155610176           0.554221059444           0.553233129595           0.552190333338           0.054379876421           0.000000000003           0.000000000014           0.229140097281           0.228451864036           0.227828131609           0.227163411291           0.226554406346           0.225974558880           0.225421877932           0.224890848313           0.224381654567           0.223897327786           0.000000000014           0.000000000002           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000012           0.000000000001           0.000000000007           0.000000000000           0.000000000006           0.000000000001           0.000000000001           0.000000000010           0.000000000035           0.000000000006           0.275338155865           0.000000000009           0.000000000059           0.000000000007           0.000000000004           0.000000000002           0.000000000001           0.000000000000           0.000000000000           0.000000000001           0.000000000000           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000002           0.000000000047           0.000000000021           0.000000000003           0.000000000001           0.000000000006           0.000000000002           0.000000000012           0.000000000118           0.000000006041           0.000000000044           0.275354960837           0.000000000019           0.000000000029           0.000000000002           0.000000000015           0.000000000005           0.000000000002           0.000000000001           0.000000000002           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000000           0.000000000000           0.000000000000 
